期号,源号码,目标号码,预测类型,前区1,前区2,前区3,前区4,前区5,后区1,后区2
2026014,"3,5,6,23,26","16,18,23,34,35",top4,3,9,13,14,21,5,6
2026014,"3,5,6,23,26","16,18,23,34,35",top5,1,10,21,23,24,4,7
2026014,"3,5,6,23,26","16,18,23,34,35",补漏6,2,12,15,22,32,3,6
2026015,"16,18,23,34,35","1,4,10,13,17",top1,2,8,10,22,23,4,7
2026015,"16,18,23,34,35","1,4,10,13,17",top2,6,7,9,14,24,1,8
2026015,"16,18,23,34,35","1,4,10,13,17",top3,8,11,12,15,34,4,9
2026015,"16,18,23,34,35","1,4,10,13,17",top4,5,6,13,23,33,4,5
2026015,"16,18,23,34,35","1,4,10,13,17",top5,1,7,8,21,24,1,12
2026015,"16,18,23,34,35","1,4,10,13,17",补漏6,2,12,15,22,32,6,7
2026016,"1,4,10,13,17","8,9,12,19,24",top1,10,11,20,22,34,6,7
2026016,"1,4,10,13,17","8,9,12,19,24",top2,8,9,15,23,31,1,12
2026016,"1,4,10,13,17","8,9,12,19,24",top3,6,7,11,21,24,5,6
2026016,"1,4,10,13,17","8,9,12,19,24",top4,10,11,15,22,29,3,6
2026016,"1,4,10,13,17","8,9,12,19,24",top5,3,8,15,18,19,4,7
2026016,"1,4,10,13,17","8,9,12,19,24",补漏6,2,12,15,22,32,3,10
2026017,"8,9,12,19,24","4,5,10,23,31",top1,2,7,8,22,24,3,8
2026017,"8,9,12,19,24","4,5,10,23,31",top2,10,11,15,22,34,6,7
2026017,"8,9,12,19,24","4,5,10,23,31",top3,6,9,10,13,23,4,7
2026017,"8,9,12,19,24","4,5,10,23,31",top4,5,9,15,16,35,3,6
2026017,"8,9,12,19,24","4,5,10,23,31",top5,6,7,14,21,24,2,7
2026017,"8,9,12,19,24","4,5,10,23,31",补漏6,2,12,15,22,32,1,8
2026018,"4,5,10,23,31","9,11,19,30,35",top1,6,10,11,22,29,6,7
2026018,"4,5,10,23,31","9,11,19,30,35",top2,4,5,9,18,23,1,8
2026018,"4,5,10,23,31","9,11,19,30,35",top3,7,8,14,21,24,1,12
2026018,"4,5,10,23,31","9,11,19,30,35",top4,2,8,9,15,19,5,6
2026018,"4,5,10,23,31","9,11,19,30,35",top5,1,8,21,23,24,4,7
2026018,"4,5,10,23,31","9,11,19,30,35",补漏6,2,12,15,22,32,1,10
2026019,"9,11,19,30,35","12,13,14,16,31",top1,2,8,9,22,24,6,7
2026019,"9,11,19,30,35","12,13,14,16,31",top2,10,11,15,22,34,2,7
2026019,"9,11,19,30,35","12,13,14,16,31",top3,3,4,6,23,35,1,12
2026019,"9,11,19,30,35","12,13,14,16,31",top4,7,9,10,14,21,3,7
2026019,"9,11,19,30,35","12,13,14,16,31",top5,10,11,20,22,29,1,8
2026019,"9,11,19,30,35","12,13,14,16,31",补漏6,2,12,15,22,32,3,10
2026020,"12,13,14,16,31","1,10,21,23,29",top1,2,7,9,21,22,1,8
2026020,"12,13,14,16,31","1,10,21,23,29",top2,8,10,11,15,29,1,12
2026020,"12,13,14,16,31","1,10,21,23,29",top3,3,4,6,23,35,4,7
2026020,"12,13,14,16,31","1,10,21,23,29",top4,1,8,9,21,24,6,7
2026020,"12,13,14,16,31","1,10,21,23,29",top5,4,12,13,23,33,5,8
2026020,"12,13,14,16,31","1,10,21,23,29",补漏6,2,12,15,22,32,4,9
2026021,"1,10,21,23,29","5,8,12,14,17",top1,10,11,15,22,29,4,5
2026021,"1,10,21,23,29","5,8,12,14,17",top2,1,7,21,23,24,1,12
2026021,"1,10,21,23,29","5,8,12,14,17",top3,5,8,9,13,31,6,7
2026021,"1,10,21,23,29","5,8,12,14,17",top4,6,7,10,14,24,4,10
2026021,"1,10,21,23,29","5,8,12,14,17",top5,10,11,15,22,34,1,10
2026021,"1,10,21,23,29","5,8,12,14,17",补漏6,2,12,15,22,32,2,12
2026022,"5,8,12,14,17","5,9,10,18,26",top1,10,11,15,22,29,3,10
2026022,"5,8,12,14,17","5,9,10,18,26",top2,6,13,14,21,26,1,12
2026022,"5,8,12,14,17","5,9,10,18,26",top3,8,9,19,23,31,4,7
2026022,"5,8,12,14,17","5,9,10,18,26",top4,1,10,21,22,24,5,8
2026022,"5,8,12,14,17","5,9,10,18,26",top5,5,6,12,18,26,6,7
2026022,"5,8,12,14,17","5,9,10,18,26",补漏6,2,12,15,22,32,4,9
2026023,"5,9,10,18,26","9,25,26,27,28",top1,8,10,11,20,29,4,7
2026023,"5,9,10,18,26","9,25,26,27,28",top2,6,9,13,14,21,5,8
2026023,"5,9,10,18,26","9,25,26,27,28",top3,10,11,15,22,34,4,9
2026023,"5,9,10,18,26","9,25,26,27,28",top4,2,7,10,22,23,5,6
2026023,"5,9,10,18,26","9,25,26,27,28",top5,1,10,21,22,24,6,7
2026023,"5,9,10,18,26","9,25,26,27,28",补漏6,2,12,15,22,32,4,5
2026024,"9,25,26,27,28","2,4,8,10,21",top1,6,7,9,14,24,6,7
2026024,"9,25,26,27,28","2,4,8,10,21",top2,8,10,22,29,34,5,6
2026024,"9,25,26,27,28","2,4,8,10,21",top3,5,13,14,23,33,4,5
2026024,"9,25,26,27,28","2,4,8,10,21",top4,1,7,8,21,24,6,8
2026024,"9,25,26,27,28","2,4,8,10,21",top5,2,8,15,18,19,5,7
2026024,"9,25,26,27,28","2,4,8,10,21",补漏6,2,12,15,22,32,5,9
2026025,"2,4,8,10,21","3,15,24,28,29",top1,8,10,15,22,34,1,8
2026025,"2,4,8,10,21","3,15,24,28,29",top2,6,8,9,21,24,3,8
2026025,"2,4,8,10,21","3,15,24,28,29",top3,3,13,14,23,26,1,10
2026025,"2,4,8,10,21","3,15,24,28,29",top4,10,11,20,22,29,1,12
2026025,"2,4,8,10,21","3,15,24,28,29",top5,5,8,15,18,19,6,7
2026025,"2,4,8,10,21","3,15,24,28,29",补漏6,2,12,15,22,32,2,9
2026026,"3,15,24,28,29","10,11,22,26,32",top1,10,11,20,22,34,1,12
2026026,"3,15,24,28,29","10,11,22,26,32",top2,5,6,9,23,26,4,7
2026026,"3,15,24,28,29","10,11,22,26,32",top3,3,8,15,18,19,6,7
2026026,"3,15,24,28,29","10,11,22,26,32",top4,1,7,21,22,24,5,8
2026026,"3,15,24,28,29","10,11,22,26,32",top5,11,12,20,22,29,5,9
2026026,"3,15,24,28,29","10,11,22,26,32",补漏6,2,12,15,22,32,2,7
2026027,"10,11,22,26,32","9,10,11,12,16",top1,1,7,8,21,24,6,7
2026027,"10,11,22,26,32","9,10,11,12,16",top2,6,9,10,13,23,4,7
2026027,"10,11,22,26,32","9,10,11,12,16",top3,8,11,12,15,22,2,7
2026027,"10,11,22,26,32","9,10,11,12,16",top4,3,9,10,26,28,3,10
2026027,"10,11,22,26,32","9,10,11,12,16",top5,10,11,15,20,34,3,8
2026027,"10,11,22,26,32","9,10,11,12,16",补漏6,2,12,15,22,32,3,7
2026028,"9,10,11,12,16","15,27,29,30,34",top1,8,10,11,15,29,1,8
2026028,"9,10,11,12,16","15,27,29,30,34",top2,2,10,21,22,24,1,12
2026028,"9,10,11,12,16","15,27,29,30,34",top3,8,9,16,19,23,1,10
2026028,"9,10,11,12,16","15,27,29,30,34",top4,4,8,9,26,28,6,7
2026028,"9,10,11,12,16","15,27,29,30,34",top5,1,7,10,21,22,2,8
2026028,"9,10,11,12,16","15,27,29,30,34",补漏6,2,12,15,22,32,2,7
2026029,"15,27,29,30,34","3,5,17,33,35",top1,8,10,11,15,29,1,8
2026029,"15,27,29,30,34","3,5,17,33,35",top2,1,9,21,23,24,1,10
2026029,"15,27,29,30,34","3,5,17,33,35",top3,11,12,20,22,34,2,11
2026029,"15,27,29,30,34","3,5,17,33,35",top4,3,9,10,26,28,1,12
2026029,"15,27,29,30,34","3,5,17,33,35",top5,5,9,10,19,23,6,7
2026029,"15,27,29,30,34","3,5,17,33,35",补漏6,2,12,15,22,32,2,9
2026030,"3,5,17,33,35","2,13,22,28,34",top1,8,10,11,15,29,1,10
2026030,"3,5,17,33,35","2,13,22,28,34",top2,1,9,21,22,24,1,12
2026030,"3,5,17,33,35","2,13,22,28,34",top3,8,9,19,23,35,4,7
2026030,"3,5,17,33,35","2,13,22,28,34",top4,6,10,11,22,34,6,7
2026030,"3,5,17,33,35","2,13,22,28,34",top5,5,8,13,18,19,5,8
2026030,"3,5,17,33,35","2,13,22,28,34",补漏6,2,12,15,22,32,2,7
2026031,"2,13,22,28,34","6,8,22,29,34",top1,9,11,15,16,29,6,7
2026031,"2,13,22,28,34","6,8,22,29,34",top2,1,10,21,22,24,5,8
2026031,"2,13,22,28,34","6,8,22,29,34",top3,3,8,15,18,19,2,7
2026031,"2,13,22,28,34","6,8,22,29,34",top4,6,10,11,22,34,5,9
2026031,"2,13,22,28,34","6,8,22,29,34",top5,7,8,11,14,21,5,7
2026031,"2,13,22,28,34","6,8,22,29,34",补漏6,2,12,15,22,32,5,6
2026032,"6,8,22,29,34","3,4,19,26,32",top1,10,11,20,22,34,5,8
2026032,"6,8,22,29,34","3,4,19,26,32",top2,5,9,10,14,23,5,7
2026032,"6,8,22,29,34","3,4,19,26,32",top3,1,8,21,22,24,5,6
2026032,"6,8,22,29,34","3,4,19,26,32",top4,11,12,15,22,29,1,12
2026032,"6,8,22,29,34","3,4,19,26,32",top5,2,3,8,13,19,4,5
2026032,"6,8,22,29,34","3,4,19,26,32",补漏6,2,12,15,22,32,4,7
2026033,"3,4,19,26,32","3,5,7,9,18",top1,6,7,11,21,24,6,7
2026033,"3,4,19,26,32","3,5,7,9,18",top2,10,11,15,22,29,2,7
2026033,"3,4,19,26,32","3,5,7,9,18",top3,1,8,9,13,16,5,7
2026033,"3,4,19,26,32","3,5,7,9,18",top4,4,8,9,14,31,5,6
2026033,"3,4,19,26,32","3,5,7,9,18",top5,3,9,15,18,19,4,5
2026033,"3,4,19,26,32","3,5,7,9,18",补漏6,2,12,15,22,32,1,8
2026034,"3,5,7,9,18","11,12,25,26,27",top1,10,11,20,22,34,1,12
2026034,"3,5,7,9,18","11,12,25,26,27",top2,2,8,9,15,18,1,10
2026034,"3,5,7,9,18","11,12,25,26,27",top3,1,10,21,23,24,6,7
2026034,"3,5,7,9,18","11,12,25,26,27",top4,5,9,10,16,26,2,9
2026034,"3,5,7,9,18","11,12,25,26,27",top5,8,10,11,15,29,3,10
2026034,"3,5,7,9,18","11,12,25,26,27",补漏6,2,12,15,22,32,2,7
2026035,"11,12,25,26,27","2,22,30,33,34",top1,10,11,15,22,34,2,7
2026035,"11,12,25,26,27","2,22,30,33,34",top2,8,9,12,21,26,2,11
2026035,"11,12,25,26,27","2,22,30,33,34",top3,6,9,10,14,24,6,7
2026035,"11,12,25,26,27","2,22,30,33,34",top4,5,9,13,18,19,1,10
2026035,"11,12,25,26,27","2,22,30,33,34",top5,2,7,9,22,23,1,8
2026035,"11,12,25,26,27","2,22,30,33,34",补漏6,2,12,15,22,32,2,8
2026036,"2,22,30,33,34","4,7,16,26,32",top1,6,7,10,14,24,1,8
2026036,"2,22,30,33,34","4,7,16,26,32",top2,11,12,15,22,29,4,8
2026036,"2,22,30,33,34","4,7,16,26,32",top3,1,8,9,21,23,6,8
2026036,"2,22,30,33,34","4,7,16,26,32",top4,5,9,10,21,26,6,7
2026036,"2,22,30,33,34","4,7,16,26,32",top5,8,10,11,22,34,2,8
2026036,"2,22,30,33,34","4,7,16,26,32",补漏6,2,12,15,22,32,1,12
2026037,"4,7,16,26,32","7,12,13,28,32",top1,6,7,22,26,34,5,8
2026037,"4,7,16,26,32","7,12,13,28,32",top2,8,10,11,15,29,3,8
2026037,"4,7,16,26,32","7,12,13,28,32",top3,6,7,9,21,24,1,12
2026037,"4,7,16,26,32","7,12,13,28,32",top4,2,7,9,22,23,4,8
2026037,"4,7,16,26,32","7,12,13,28,32",top5,3,8,15,18,19,6,8
2026037,"4,7,16,26,32","7,12,13,28,32",补漏6,2,12,15,22,32,4,7
2026038,"7,12,13,28,32","8,17,21,33,35",top1,10,11,15,20,29,5,8
2026038,"7,12,13,28,32","8,17,21,33,35",top2,1,9,21,22,24,6,8
2026038,"7,12,13,28,32","8,17,21,33,35",top3,2,3,7,26,32,6,7
2026038,"7,12,13,28,32","8,17,21,33,35",top4,8,9,12,19,23,5,6
2026038,"7,12,13,28,32","8,17,21,33,35",top5,6,10,11,22,34,4,5
2026038,"7,12,13,28,32","8,17,21,33,35",补漏6,2,12,15,22,32,5,7
2026039,"8,17,21,33,35","9,11,20,26,27",top1,11,12,15,22,29,6,7
2026039,"8,17,21,33,35","9,11,20,26,27",top2,7,8,10,14,24,5,8
2026039,"8,17,21,33,35","9,11,20,26,27",top3,4,5,7,26,32,6,8
2026039,"8,17,21,33,35","9,11,20,26,27",top4,8,9,13,16,23,5,6
2026039,"8,17,21,33,35","9,11,20,26,27",top5,1,7,21,22,24,4,7
2026039,"8,17,21,33,35","9,11,20,26,27",补漏6,2,12,15,22,32,6,9
2026040,"9,11,20,26,27","6,12,13,21,34",top1,10,11,20,22,34,6,7
2026040,"9,11,20,26,27","6,12,13,21,34",top2,6,8,9,21,24,4,7
2026040,"9,11,20,26,27","6,12,13,21,34",top3,3,9,15,16,29,6,8
2026040,"9,11,20,26,27","6,12,13,21,34",top4,2,7,11,32,33,5,6
2026040,"9,11,20,26,27","6,12,13,21,34",top5,7,8,11,14,21,5,8
2026040,"9,11,20,26,27","6,12,13,21,34",补漏6,2,12,15,22,32,5,7
2026041,"6,12,13,21,34","24,25,27,29,34",top1,8,10,11,15,29,6,7
2026041,"6,12,13,21,34","24,25,27,29,34",top2,6,8,9,21,24,2,9
2026041,"6,12,13,21,34","24,25,27,29,34",top3,2,7,12,32,33,4,9
2026041,"6,12,13,21,34","24,25,27,29,34",top4,10,11,20,22,34,5,6
2026041,"6,12,13,21,34","24,25,27,29,34",top5,5,8,13,18,19,6,8
2026041,"6,12,13,21,34","24,25,27,29,34",补漏6,2,12,15,22,32,6,9
2026042,"24,25,27,29,34","2,7,13,19,24",top1,8,9,13,21,32,2,9
2026042,"24,25,27,29,34","2,7,13,19,24",top2,11,12,15,22,29,6,8
2026042,"24,25,27,29,34","2,7,13,19,24",top3,6,9,10,22,34,6,7
2026042,"24,25,27,29,34","2,7,13,19,24",top4,1,8,21,23,24,4,7
2026042,"24,25,27,29,34","2,7,13,19,24",top5,2,3,9,15,18,4,8
2026042,"24,25,27,29,34","2,7,13,19,24",补漏6,2,12,15,22,32,5,9
2026043,"2,7,13,19,24","8,12,14,19,22",top1,8,9,21,27,34,6,7
2026043,"2,7,13,19,24","8,12,14,19,22",top2,6,10,11,22,34,2,7
2026043,"2,7,13,19,24","8,12,14,19,22",top3,1,8,21,23,24,2,9
2026043,"2,7,13,19,24","8,12,14,19,22",top4,8,10,11,15,29,3,6
2026043,"2,7,13,19,24","8,12,14,19,22",top5,2,8,13,18,19,5,6
2026043,"2,7,13,19,24","8,12,14,19,22",补漏6,2,12,15,22,32,4,7
2026044,"8,12,14,19,22","3,8,22,26,29",top1,10,11,22,29,34,3,8
2026044,"8,12,14,19,22","3,8,22,26,29",top2,6,7,9,21,24,3,10
2026044,"8,12,14,19,22","3,8,22,26,29",top3,3,8,9,15,18,6,7
2026044,"8,12,14,19,22","3,8,22,26,29",top4,5,9,12,13,19,2,8
2026044,"8,12,14,19,22","3,8,22,26,29",top5,1,10,21,23,24,2,9
2026044,"8,12,14,19,22","3,8,22,26,29",补漏6,2,12,15,22,32,1,12
2026045,"3,8,22,26,29","1,15,21,26,33",top1,10,11,20,22,34,1,12
2026045,"3,8,22,26,29","1,15,21,26,33",top2,1,8,9,21,24,6,7
2026045,"3,8,22,26,29","1,15,21,26,33",top3,5,7,8,22,26,4,7
2026045,"3,8,22,26,29","1,15,21,26,33",top4,2,3,8,15,18,5,8
2026045,"3,8,22,26,29","1,15,21,26,33",top5,8,9,13,16,23,2,7
2026045,"3,8,22,26,29","1,15,21,26,33",补漏6,2,12,15,22,32,6,11
2026046,"1,15,21,26,33","1,13,18,27,33",top1,8,12,13,24,34,4,7
2026046,"1,15,21,26,33","1,13,18,27,33",top2,6,9,10,21,24,6,7
2026046,"1,15,21,26,33","1,13,18,27,33",top3,10,11,15,20,29,2,7
2026046,"1,15,21,26,33","1,13,18,27,33",top4,4,6,7,22,26,3,10
2026046,"1,15,21,26,33","1,13,18,27,33",top5,1,7,21,23,24,5,8
2026046,"1,15,21,26,33","1,13,18,27,33",补漏6,2,12,15,22,32,3,7
2026047,"1,13,18,27,33","9,20,21,23,28",top1,7,8,19,22,29,4,7
2026047,"1,13,18,27,33","9,20,21,23,28",top2,6,10,11,21,24,6,7
2026047,"1,13,18,27,33","9,20,21,23,28",top3,4,5,7,26,32,4,9
2026047,"1,13,18,27,33","9,20,21,23,28",top4,1,9,10,21,23,2,7
2026047,"1,13,18,27,33","9,20,21,23,28",top5,11,12,15,22,29,5,8
2026047,"1,13,18,27,33","9,20,21,23,28",补漏6,2,12,15,22,32,4,5
2026048,"9,20,21,23,28","11,17,20,23,35",top1,1,8,10,21,22,4,7
2026048,"9,20,21,23,28","11,17,20,23,35",top2,6,10,14,15,24,6,7
2026048,"9,20,21,23,28","11,17,20,23,35",top3,2,3,9,26,32,4,9
2026048,"9,20,21,23,28","11,17,20,23,35",top4,10,11,15,22,34,4,5
2026048,"9,20,21,23,28","11,17,20,23,35",top5,10,11,15,20,29,5,8
2026048,"9,20,21,23,28","11,17,20,23,35",补漏6,2,12,15,22,32,1,8
2026049,"11,17,20,23,35","1,6,14,15,17",top1,10,11,20,22,34,6,7
2026049,"11,17,20,23,35","1,6,14,15,17",top2,1,8,9,21,24,2,11
2026049,"11,17,20,23,35","1,6,14,15,17",top3,4,7,8,26,32,5,6
2026049,"11,17,20,23,35","1,6,14,15,17",top4,5,8,15,18,19,2,9
2026049,"11,17,20,23,35","1,6,14,15,17",top5,2,7,10,22,23,1,8
2026049,"11,17,20,23,35","1,6,14,15,17",补漏6,2,12,15,22,32,6,9
2026050,"1,6,14,15,17","6,10,14,23,33",top1,10,11,20,22,34,1,10
2026050,"1,6,14,15,17","6,10,14,23,33",top2,1,8,21,23,24,1,12
2026050,"1,6,14,15,17","6,10,14,23,33",top3,11,12,15,22,29,6,7
2026050,"1,6,14,15,17","6,10,14,23,33",top4,2,7,9,32,33,2,7
2026050,"1,6,14,15,17","6,10,14,23,33",top5,6,7,11,21,24,2,9
2026050,"1,6,14,15,17","6,10,14,23,33",补漏6,2,12,15,22,32,3,8
2026051,"6,10,14,23,33","13,18,28,32,33",top1,10,11,15,29,34,6,7
2026051,"6,10,14,23,33","13,18,28,32,33",top2,6,7,13,21,26,2,8
2026051,"6,10,14,23,33","13,18,28,32,33",top3,2,8,9,22,24,2,10
2026051,"6,10,14,23,33","13,18,28,32,33",top4,1,20,21,23,33,4,8
2026051,"6,10,14,23,33","13,18,28,32,33",top5,7,8,10,14,24,6,8
2026051,"6,10,14,23,33","13,18,28,32,33",补漏6,2,12,15,22,32,4,5
2026052,"13,18,28,32,33","2,3,20,28,33",top1,2,10,21,22,24,3,10
2026052,"13,18,28,32,33","2,3,20,28,33",top2,6,8,9,13,26,3,8
2026052,"13,18,28,32,33","2,3,20,28,33",top3,10,11,15,22,34,1,8
2026052,"13,18,28,32,33","2,3,20,28,33",top4,1,9,10,21,23,1,10
2026052,"13,18,28,32,33","2,3,20,28,33",top5,7,10,11,14,21,6,7
2026052,"13,18,28,32,33","2,3,20,28,33",补漏6,2,12,15,22,32,2,7
2026053,"2,3,20,28,33","2,9,14,20,31",top1,10,11,15,22,34,2,7
2026053,"2,3,20,28,33","2,9,14,20,31",top2,8,9,16,19,23,2,9
2026053,"2,3,20,28,33","2,9,14,20,31",top3,7,8,14,21,24,2,11
2026053,"2,3,20,28,33","2,9,14,20,31",top4,10,11,15,29,34,6,7
2026053,"2,3,20,28,33","2,9,14,20,31",top5,2,10,21,22,24,2,8
2026053,"2,3,20,28,33","2,9,14,20,31",补漏6,2,12,15,22,32,3,8
2026054,"2,9,14,20,31","2,6,14,22,24",top1,6,7,14,21,24,2,9
2026054,"2,9,14,20,31","2,6,14,22,24",top2,8,10,11,22,34,1,12
2026054,"2,9,14,20,31","2,6,14,22,24",top3,2,8,9,15,19,5,8
2026054,"2,9,14,20,31","2,6,14,22,24",top4,1,2,14,23,28,6,7
2026054,"2,9,14,20,31","2,6,14,22,24",top5,8,12,13,24,34,4,7
2026054,"2,9,14,20,31","2,6,14,22,24",补漏6,2,12,15,22,32,4,9
2026055,"2,6,14,22,24","9,10,20,33,35",top1,10,11,20,22,34,5,9
2026055,"2,6,14,22,24","9,10,20,33,35",top2,1,8,9,21,23,5,6
2026055,"2,6,14,22,24","9,10,20,33,35",top3,6,7,19,24,27,4,5
2026055,"2,6,14,22,24","9,10,20,33,35",top4,10,11,15,20,29,6,7
2026055,"2,6,14,22,24","9,10,20,33,35",top5,6,9,10,14,33,1,8
2026055,"2,6,14,22,24","9,10,20,33,35",补漏6,2,12,15,22,32,6,9
2026056,"9,10,20,33,35","6,7,18,21,30",top1,6,9,10,20,28,5,8
2026056,"9,10,20,33,35","6,7,18,21,30",top2,10,11,15,22,34,3,8
2026056,"9,10,20,33,35","6,7,18,21,30",top3,1,8,21,23,24,4,8
2026056,"9,10,20,33,35","6,7,18,21,30",top4,3,7,8,22,26,2,11
2026056,"9,10,20,33,35","6,7,18,21,30",top5,5,9,12,18,19,4,7
2026056,"9,10,20,33,35","6,7,18,21,30",补漏6,2,12,15,22,32,6,7
2026057,"6,7,18,21,30","23,25,26,27,34",top1,6,8,9,21,24,4,5
2026057,"6,7,18,21,30","23,25,26,27,34",top2,8,10,11,15,22,5,8
2026057,"6,7,18,21,30","23,25,26,27,34",top3,3,7,8,19,33,6,7
2026057,"6,7,18,21,30","23,25,26,27,34",top4,9,10,13,20,28,4,8
2026057,"6,7,18,21,30","23,25,26,27,34",top5,2,8,10,22,23,1,8
2026057,"6,7,18,21,30","23,25,26,27,34",补漏6,2,12,15,22,32,4,11
2026058,"23,25,26,27,34","7,12,13,18,34",top1,10,11,15,22,34,5,8
2026058,"23,25,26,27,34","7,12,13,18,34",top2,8,9,13,21,26,4,7
2026058,"23,25,26,27,34","7,12,13,18,34",top3,3,6,7,14,33,5,6
2026058,"23,25,26,27,34","7,12,13,18,34",top4,1,9,21,23,24,1,12
2026058,"23,25,26,27,34","7,12,13,18,34",top5,10,11,15,22,29,4,5
2026058,"23,25,26,27,34","7,12,13,18,34",补漏6,2,12,15,22,32,5,9
2026059,"7,12,13,18,34","6,13,17,19,26",top1,1,8,9,21,24,4,5
2026059,"7,12,13,18,34","6,13,17,19,26",top2,10,11,15,22,29,5,8
2026059,"7,12,13,18,34","6,13,17,19,26",top3,8,9,21,23,26,6,7
2026059,"7,12,13,18,34","6,13,17,19,26",top4,6,7,9,21,24,4,8
2026059,"7,12,13,18,34","6,13,17,19,26",top5,8,10,11,15,34,4,10
2026059,"7,12,13,18,34","6,13,17,19,26",补漏6,2,12,15,22,32,1,8
2026060,"6,13,17,19,26","22,28,30,31,34",top1,10,11,15,20,29,5,8
2026060,"6,13,17,19,26","22,28,30,31,34",top2,1,8,21,23,24,5,6
2026060,"6,13,17,19,26","22,28,30,31,34",top3,6,7,9,18,34,1,12
2026060,"6,13,17,19,26","22,28,30,31,34",top4,2,7,9,21,22,4,5
2026060,"6,13,17,19,26","22,28,30,31,34",top5,6,20,21,23,33,5,7
2026060,"6,13,17,19,26","22,28,30,31,34",补漏6,2,12,15,22,32,6,7
2026061,"22,28,30,31,34","10,12,26,31,35",top1,6,7,9,14,24,6,7
2026061,"22,28,30,31,34","10,12,26,31,35",top2,10,11,15,22,29,5,8
2026061,"22,28,30,31,34","10,12,26,31,35",top3,8,9,13,16,23,1,8
2026061,"22,28,30,31,34","10,12,26,31,35",top4,1,7,21,22,24,2,7
2026061,"22,28,30,31,34","10,12,26,31,35",top5,6,9,10,13,34,5,7
2026061,"22,28,30,31,34","10,12,26,31,35",补漏6,2,12,15,22,32,3,7
2026062,"10,12,26,31,35","7,15,20,24,29",top1,10,11,20,22,29,1,8
2026062,"10,12,26,31,35","7,15,20,24,29",top2,9,10,14,23,33,5,6
2026062,"10,12,26,31,35","7,15,20,24,29",top3,7,8,11,21,24,1,12
2026062,"10,12,26,31,35","7,15,20,24,29",top4,2,9,15,18,19,4,5
2026062,"10,12,26,31,35","7,15,20,24,29",top5,6,7,13,17,26,6,7
2026062,"10,12,26,31,35","7,15,20,24,29",补漏6,2,12,15,22,32,2,7
2026063,"7,15,20,24,29","3,15,20,29,31",top1,6,7,10,14,24,2,7
2026063,"7,15,20,24,29","3,15,20,29,31",top2,10,11,15,22,29,4,7
2026063,"7,15,20,24,29","3,15,20,29,31",top3,8,9,16,19,23,1,12
2026063,"7,15,20,24,29","3,15,20,29,31",top4,2,10,21,22,24,6,7
2026063,"7,15,20,24,29","3,15,20,29,31",top5,7,10,17,18,31,5,8
2026063,"7,15,20,24,29","3,15,20,29,31",补漏6,2,12,15,22,32,4,9
2026064,"3,15,20,29,31","3,13,15,17,21",top1,10,11,20,22,34,3,10
2026064,"3,15,20,29,31","3,13,15,17,21",top2,1,8,9,21,24,4,5
2026064,"3,15,20,29,31","3,13,15,17,21",top3,6,10,12,13,26,6,7
2026064,"3,15,20,29,31","3,13,15,17,21",top4,10,11,15,22,29,4,10
2026064,"3,15,20,29,31","3,13,15,17,21",top5,3,6,14,23,33,1,8
2026064,"3,15,20,29,31","3,13,15,17,21",补漏6,2,12,15,22,32,2,7
2026065,"3,13,15,17,21","4,11,12,13,25",top1,10,11,22,29,34,1,8
2026065,"3,13,15,17,21","4,11,12,13,25",top2,8,9,13,16,23,1,12
2026065,"3,13,15,17,21","4,11,12,13,25",top3,6,7,10,15,31,4,7
2026065,"3,13,15,17,21","4,11,12,13,25",top4,1,7,21,23,24,6,7
2026065,"3,13,15,17,21","4,11,12,13,25",top5,9,10,14,20,33,5,8
2026065,"3,13,15,17,21","4,11,12,13,25",补漏6,2,12,15,22,32,1,10
2026066,"4,11,12,13,25","10,13,19,21,30",top1,10,11,15,20,29,6,7
2026066,"4,11,12,13,25","10,13,19,21,30",top2,2,8,21,22,24,4,7
2026066,"4,11,12,13,25","10,13,19,21,30",top3,3,9,10,14,33,2,7
2026066,"4,11,12,13,25","10,13,19,21,30",top4,6,7,11,21,24,5,8
2026066,"4,11,12,13,25","10,13,19,21,30",top5,10,13,14,20,28,3,7
2026066,"4,11,12,13,25","10,13,19,21,30",补漏6,2,12,15,22,32,5,7
2026067,"10,13,19,21,30","6,16,18,19,28",top1,10,11,15,20,29,4,7
2026067,"10,13,19,21,30","6,16,18,19,28",top2,6,8,9,21,24,5,8
2026067,"10,13,19,21,30","6,16,18,19,28",top3,10,12,13,20,31,4,9
2026067,"10,13,19,21,30","6,16,18,19,28",top4,2,7,9,22,23,3,8
2026067,"10,13,19,21,30","6,16,18,19,28",top5,6,7,14,20,33,4,5
2026067,"10,13,19,21,30","6,16,18,19,28",补漏6,2,12,15,22,32,4,8
2026068,"6,16,18,19,28","3,11,12,21,22",top1,7,10,20,21,29,4,7
2026068,"6,16,18,19,28","3,11,12,21,22",top2,10,11,15,22,34,4,5
2026068,"6,16,18,19,28","3,11,12,21,22",top3,8,9,16,19,23,5,6
2026068,"6,16,18,19,28","3,11,12,21,22",top4,3,9,10,14,33,6,7
2026068,"6,16,18,19,28","3,11,12,21,22",top5,1,8,21,22,24,5,9
2026068,"6,16,18,19,28","3,11,12,21,22",补漏6,2,12,15,22,32,2,7
2026069,"3,11,12,21,22","12,19,21,24,29",top1,8,10,11,15,29,6,7
2026069,"3,11,12,21,22","12,19,21,24,29",top2,6,9,10,18,34,5,8
